probe_ip,probe_country,probe_country_code,probe_city,probe_provider,probe_start_time,group_vpn_country,group_target_country,case_vpn,case_technology,case_protocol,run_timestamp,run_ping_latency,run_ping_jitter,run_download_bandwidth,run_download_bytes,run_download_elapsed,run_upload_bandwidth,run_upload_bytes,run_upload_elapsed,run_isp,run_server_ip,run_server_country,run_server_country_code,run_server_location,run_interface_name,run_interface_internal_ip,run_interface_external_ip,run_server_id,run_server_name,run_server_host
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,udp,2020-07-28T14:01:56,18.437,1.524,12538633,164323358,15007,19502664,84021496,4308,Leaseweb Deutschland GmbH,81.20.113.56,Germany,de,Göttingen,tun0,10.8.3.20,178.162.208.199,23610,goetel GmbH,speedtest.goetel.net
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,tcp,2020-07-28T14:05:29,19.197,0.533,17800077,183058261,15012,24993818,183382983,7301,Leaseweb Deutschland GmbH,81.20.113.56,Germany,de,Göttingen,tun0,10.7.1.7,178.162.208.199,23610,goetel GmbH,speedtest.goetel.net
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,ipsec/ikev2,,2020-07-28T14:09:14,2.259,1.091,39023496,415512540,15008,40560514,517103609,15012,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,eth0,10.6.0.233,185.220.70.236,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,udp,2020-07-28T14:16:03,2.613,0.858,39393068,305098048,7711,39317279,243448764,6226,Datacamp Limited,145.253.248.206,Germany,de,Frankfurt,tun0,10.8.1.11,195.181.170.150,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,tcp,2020-07-28T14:20:02,2.395,105.206,44146,657907,15008,375302,5330625,15000,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,tun0,10.7.1.2,185.220.70.226,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,ipsec/ikev2,,2020-07-28T14:23:29,7.366,0.496,65567804,280175924,4202,37193898,290024317,7904,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,eth0,10.6.0.80,89.249.65.84,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,udp,2020-07-28T14:30:03,2.76,0.656,34737940,237328166,6801,35865307,230123048,6403,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,tun0,10.8.0.7,37.120.197.62,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,tcp,2020-07-28T14:33:37,2.935,0.359,27891961,312853158,13505,43109071,580873114,13701,M247 Ltd,145.253.248.206,Germany,de,Frankfurt,tun0,10.7.3.3,37.120.197.62,1746,Vodafone DE,speedtest.vodafone-ip.de
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,ipsec/ikev2,,2020-07-28T14:46:30,9.763,0.082,67730537,968832560,15007,31789532,322373810,10306,Clouvider Limited,81.20.113.56,Germany,de,Göttingen,eth0,10.6.3.122,5.180.62.91,23610,goetel GmbH,speedtest.goetel.net
172.105.88.146,Germany,de,Frankfurt am Main,https://api.nordvpn.com/v1/helpers/ips/insights,2020-07-28 13:34:39.864848,de,de,nordvpn,openvpn,tcp,2020-07-28T14:56:48,10.775,0.147,41365780,331072218,7906,38022393,206423836,5403,Clouvider Limited,81.20.113.56,Germany,de,Göttingen,tun0,10.7.3.6,5.180.62.70,23610,goetel GmbH,speedtest.goetel.net
